bgg_id,name,year,sdj_score,sdj_rank,num_votes,avg_rating,avg_rating_rank,bayes_rating,bayes_rating_rank,rec_rating,rec_rating_rank,sdj_prob,sdj_prob_rank,r_g_score,r_g_score_rank,kennerspiel,kennerspiel_score,min_age,min_time,max_time,complexity,min_players,max_players
354258,Aetherya,2022,0.8198874296435272,97,121,7.07675,0.5290806754221389,5.5888,0.7373358348968105,4.978060074157189,0.8198874296435272,0.8236482911805426,0.7279549718574109,0.00707709,0.6022514071294559,False,0.11998372791412742,10.0,20.0,20.0,2.0,1.0,4.0
351869,Adventure Games: Expedition Azcana,2022,0.8180112570356473,98,39,7.61538,0.8292682926829268,5.54212,0.47842401500938087,4.9693544869923025,0.8180112570356473,0.9067908683107525,0.7467166979362101,0.0011036,0.33771106941838647,False,3.848859487861128e-12,10.0,90.0,120.0,1.0,1.0,4.0
366457,Sbam!,2022,0.8161350844277674,99,38,5.61901,0.0450281425891182,5.50241,0.06191369606003752,4.9501654513032785,0.8161350844277674,0.9991431784391244,0.8686679174484052,0.0,0.1275797373358349,False,4.826480395851895e-13,8.0,20.0,20.0,1.0,2.0,6.0
348503,80 Days,2022,0.8142589118198874,100,68,7.15735,0.5834896810506567,5.55214,0.5722326454033771,4.880138626735723,0.8142589118198874,0.9752892727044791,0.7917448405253283,0.0044519,0.5290806754221389,False,0.026871140156052607,10.0,45.0,75.0,2.0,2.0,4.0
365647,Mech A Dream,2023,0.8123827392120075,101,110,6.56582,0.2326454033771107,5.55895,0.6172607879924953,4.875210008329988,0.8123827392120075,0.0002415705917193398,0.4803001876172608,0.00530875,0.5628517823639775,False,8.17364527848139e-06,10.0,45.0,45.0,2.0,2.0,4.0
348447,Hens,2023,0.8105065666041276,102,207,7.42647,0.7467166979362101,5.65551,0.8480300187617261,4.850718729797996,0.8105065666041276,6.750880027799466e-07,0.31894934333958724,0.061726,0.8780487804878049,False,1.2982313146198217e-05,10.0,15.0,20.0,2.2105,1.0,4.0
368413,Expedition,2022,0.8086303939962477,103,48,7.57292,0.8161350844277674,5.53743,0.4333958724202627,4.836331372423812,0.8086303939962477,9.668868077007854e-19,0.001876172607879925,0.0032249,0.4727954971857411,False,4.0758364292402727e-11,8.0,50.0,50.0,2.0,1.0,4.0
378565,Black Hole Buccaneers,2023,0.8067542213883677,104,45,6.65333,0.2776735459662289,5.52231,0.21951219512195122,4.8347881347134924,0.8067542213883677,0.8623267515795114,0.7335834896810507,0.0,0.1275797373358349,False,0.45049778135467355,10.0,30.0,45.0,2.4,3.0,6.0
347883,Dandelions,2022,0.8048780487804879,105,472,6.85388,0.38461538461538464,5.7654,0.9193245778611632,4.777606449045843,0.8048780487804879,1.1291783088975747e-07,0.26641651031894936,0.0029106,0.46153846153846156,False,2.9322760922889017e-06,8.0,15.0,15.0,1.4,2.0,3.0
334632,Citytrip Antwerpen,2022,0.8030018761726079,106,40,8.01575,0.9512195121951219,5.53011,0.32645403377110693,4.773943491530373,0.8030018761726079,0.03563603505437205,0.6153846153846154,0.0121436,0.6735459662288931,False,5.253152971162068e-05,8.0,20.0,45.0,,1.0,6.0
360696,Split,2022,0.801125703564728,107,33,5.84242,0.06378986866791744,5.50604,0.07692307692307693,4.771355482969975,0.801125703564728,0.9986885543063768,0.8574108818011257,0.0,0.1275797373358349,False,7.945284080557837e-11,8.0,10.0,15.0,1.0,2.0,5.0
365698,Rainforest,2022,0.799249530956848,108,152,6.92,0.41838649155722324,5.59095,0.7467166979362101,4.76902874583291,0.799249530956848,1.9136644010615395e-13,0.05065666041275797,0.00442941,0.525328330206379,False,1.8661211685235025e-08,8.0,20.0,30.0,2.0,2.0,4.0
361860,Busy Beaks,2023,0.797373358348968,109,48,7.11667,0.5553470919324578,5.53748,0.4352720450281426,4.762221993508918,0.797373358348968,1.7303413665831658e-05,0.4146341463414634,0.000390663,0.23076923076923078,False,0.00315360557932286,8.0,30.0,30.0,2.0,2.0,4.0
361850,Nimalia,2023,0.7954971857410882,110,88,7.23068,0.6472795497185742,5.56919,0.6679174484052532,4.760320131148222,0.7954971857410882,4.588858048651316e-11,0.11819887429643527,0.0107285,0.6529080675422139,False,9.479846605225644e-09,10.0,25.0,30.0,2.0,2.0,4.0
347906,Treasures of Nakbe,2022,0.7936210131332082,111,43,6.48605,0.19324577861163228,5.52495,0.25140712945590993,4.752674517151371,0.7936210131332082,0.9999997617550825,0.9512195121951219,0.000289176,0.22138836772983114,False,1.4186265087594836e-05,8.0,45.0,45.0,1.5,2.0,7.0
371071,Tails on Fire,2022,0.7917448405253283,112,37,6.41892,0.17073170731707318,5.51371,0.1200750469043152,4.740789415473868,0.7917448405253283,9.72452270752972e-07,0.3302063789868668,0.000108533,0.1726078799249531,False,1.0739844027521565e-05,10.0,20.0,20.0,,2.0,6.0
343028,Cóatl: The Card Game,2022,0.7898686679174484,113,86,6.62004,0.2626641651031895,5.54149,0.46716697936210133,4.73946652694259,0.7898686679174484,1.070509860480613e-09,0.1801125703564728,0.000553354,0.2551594746716698,False,2.3316348036002469e-07,10.0,20.0,30.0,1.75,1.0,4.0
369483,Clue: Treachery at Tudor Mansion,2022,0.7879924953095685,114,106,6.55579,0.2270168855534709,5.55013,0.5553470919324578,4.734610634118956,0.7879924953095685,0.0005476530153274766,0.5084427767354597,0.000805807,0.30393996247654786,False,1.2329770887186833e-06,10.0,90.0,90.0,2.0,1.0,6.0
347702,Las Vegan,2022,0.7861163227016885,115,151,5.77358,0.058161350844277676,5.5168,0.15947467166979362,4.733959277713423,0.7861163227016885,0.9900002173579185,0.8142589118198874,0.000592166,0.26641651031894936,False,1.2449729133590363e-06,10.0,20.0,30.0,1.2857,2.0,5.0
342762,A Walk in the Park,2022,0.7842401500938087,116,65,5.20882,0.028142589118198873,5.48873,0.03189493433395872,4.728285964028238,0.7842401500938087,8.408939896320669e-13,0.06378986866791744,0.0,0.1275797373358349,False,1.226888322924174e-09,10.0,20.0,30.0,1.0,1.0,99.0
370566,Triggs,2022,0.7823639774859287,117,58,6.43621,0.17636022514071295,5.52893,0.30956848030018763,4.722118685034508,0.7823639774859287,0.00018042850815617168,0.4727954971857411,0.000195969,0.2045028142589118,False,4.809319607822171e-15,8.0,20.0,20.0,1.0,2.0,4.0
351972,1001 Islands,2022,0.7804878048780488,118,66,7.05102,0.5065666041275797,5.54473,0.5065666041275797,4.715238847499385,0.7804878048780488,0.9999999732262066,0.9624765478424016,0.000787019,0.30206378986866794,False,1.8342583717575593e-13,7.0,30.0,30.0,1.0,2.0,5.0
346677,Oneironauts,2022,0.7786116322701688,119,60,7.20705,0.626641651031895,5.54545,0.5215759849906192,4.710704045150409,0.7786116322701688,0.5786706049919154,0.7054409005628518,0.00364972,0.4896810506566604,False,2.1124653731655228e-16,8.0,30.0,30.0,1.0,2.0,6.0
339302,Winterhaven Woods,2022,0.776735459662289,120,298,6.88332,0.40337711069418386,5.67423,0.8761726078799249,4.688290483437893,0.776735459662289,0.301457855634645,0.6754221388367729,0.0605764,0.8761726078799249,False,1.6453392105509646e-09,8.0,15.0,20.0,1.6429,1.0,6.0
359857,Winter,2022,0.774859287054409,121,213,7.28549,0.6848030018761726,5.65742,0.851782363977486,4.685519905435497,0.774859287054409,5.679751261272288e-10,0.16135084427767354,0.0297969,0.8105065666041276,False,1.7369095954330577e-09,8.0,10.0,10.0,1.25,2.0,2.0
374400,Unlock!: Extraordinary Adventures,2022,0.7729831144465291,122,33,7.43061,0.7523452157598499,5.53649,0.4202626641651032,4.6819265703118695,0.7729831144465291,0.999998146003633,0.9324577861163227,0.00118314,0.34896810506566606,False,2.985024351613747e-07,10.0,30.0,60.0,2.0,1.0,6.0
343899,Coral,2022,0.7711069418386491,123,257,7.01268,0.4727954971857411,5.66094,0.8630393996247655,4.678660259312741,0.7711069418386491,2.9317067676090926e-10,0.14446529080675422,0.0391307,0.8311444652908068,False,6.399385530039669e-11,8.0,10.0,20.0,1.5,1.0,4.0
313093,Four Humours,2022,0.7692307692307693,124,218,7.14876,0.575984990619137,5.65943,0.8574108818011257,4.673808586510047,0.7692307692307693,7.239175857259622e-05,0.43902439024390244,0.0659337,0.8855534709193246,False,1.873066969993108e-05,10.0,45.0,60.0,2.0,1.0,6.0
357316,Cartaventura: Caravanes,2022,0.7673545966228893,125,56,7.18482,0.6022514071294559,5.5407,0.45590994371482174,4.643174661011697,0.7673545966228893,0.9740945145812759,0.7898686679174484,0.00390018,0.49530956848030017,False,5.064591246888544e-13,10.0,30.0,60.0,1.0,1.0,6.0
336597,Fairy Lights,2022,0.7654784240150094,126,39,6.61026,0.25328330206378985,5.51646,0.15384615384615385,4.639947172775184,0.7654784240150094,0.9999686843590597,0.9136960600375235,0.0,0.1275797373358349,False,4.019038266396288e-13,8.0,20.0,20.0,1.0,2.0,6.0
356303,Crime Zoom: A Dirty Objective,2022,0.7636022514071295,127,112,5.41152,0.03564727954971857,5.49902,0.0450281425891182,4.62079841765212,0.7636022514071295,0.10794429850133093,0.6454033771106942,0.000163586,0.19324577861163228,False,0.08587853739051968,14.0,60.0,60.0,2.0,1.0,6.0
329293,Loading,2021,0.7617260787992496,128,97,6.64021,0.2701688555347092,5.54415,0.4971857410881801,4.617694885841564,0.7617260787992496,0.9999999905916738,0.9718574108818011,0.00185152,0.3977485928705441,False,7.2084079636396804e-12,7.0,5.0,5.0,1.25,2.0,7.0
335872,Sunny Day Sardines,2022,0.7598499061913696,129,101,6.70396,0.30956848030018763,5.55511,0.5928705440900562,4.580755107059524,0.7598499061913696,0.0006161006369361371,0.5103189493433395,0.00404585,0.5084427767354597,False,2.4062888684798307e-08,8.0,15.0,15.0,1.5,2.0,4.0
361840,Gardeners,2023,0.7579737335834896,130,78,6.36923,0.15384615384615385,5.52762,0.2926829268292683,4.557363797185008,0.7579737335834896,2.1801055011578476e-06,0.35647279549718575,0.000470055,0.24390243902439024,False,0.0017364000348418793,10.0,15.0,15.0,,1.0,4.0
365597,Chaotic Studio,2022,0.7560975609756098,131,35,6.68857,0.300187617260788,5.51743,0.1651031894934334,4.556390068878863,0.7560975609756098,0.12500366538040605,0.6529080675422139,0.0,0.1275797373358349,False,6.871737073169915e-15,6.0,20.0,20.0,1.0,3.0,6.0
365453,Look at the Stars,2022,0.7542213883677298,132,223,5.99439,0.0900562851782364,5.54369,0.49530956848030017,4.554149763935158,0.7542213883677298,0.99666571922471,0.8424015009380863,0.000764088,0.29831144465290804,False,2.1605415867212287e-10,8.0,20.0,30.0,1.5,2.0,8.0
313065,Transmissions,2022,0.7523452157598499,133,679,7.40392,0.7354596622889306,5.97696,0.9624765478424016,4.549763983723539,0.7523452157598499,0.9945368272921729,0.8292682926829268,0.0946413,0.9230769230769231,False,3.3859246563556972e-06,10.0,45.0,60.0,2.0833,1.0,4.0
353470,Star Wars: Jabba's Palace – A Love Letter Game,2022,0.7504690431519699,134,1572,7.29837,0.6866791744840526,6.30354,0.9868667917448405,4.546218058097759,0.7504690431519699,0.9769141989389876,0.797373358348968,0.164237,0.9512195121951219,False,1.5631066879241606e-11,10.0,20.0,20.0,1.36,2.0,6.0
356133,Quirky Circuits: Penny & Gizmo's Snow Day!,2022,0.7485928705440901,135,214,7.08659,0.5384615384615384,5.65696,0.849906191369606,4.5251147523598965,0.7485928705440901,1.1288835561842185e-07,0.26454033771106944,0.0294721,0.8086303939962477,False,6.479159290214027e-14,7.0,15.0,30.0,1.3333,2.0,4.0
378599,7 Rounds,2023,0.7467166979362101,136,30,6.1,0.10131332082551595,5.50054,0.058161350844277676,4.514303134791602,0.7467166979362101,0.9078039314847953,0.7485928705440901,0.0,0.1275797373358349,False,2.0574873955912147e-13,8.0,15.0,15.0,1.0,2.0,5.0
334239,Catch Don Falconi,2022,0.7448405253283302,137,33,6.73485,0.32082551594746717,5.52207,0.21200750469043153,4.495044026405148,0.7448405253283302,5.549409042348863e-06,0.3883677298311445,0.000210784,0.20825515947467166,False,0.00020042024379596468,6.0,15.0,30.0,2.0,2.0,4.0
363550,Poetry for Neanderthals: NSFW Edition,2022,0.7429643527204502,138,33,6.40667,0.1651031894934334,5.50908,0.0900562851782364,4.487401437160905,0.7429643527204502,0.91868297133482,0.7542213883677298,3.68498e-05,0.14634146341463414,False,1.674186191889984e-07,17.0,15.0,15.0,1.0,2.0,8.0
359124,The Animals of Baker Street,2022,0.7410881801125704,139,154,7.88549,0.9118198874296435,5.66029,0.8611632270168855,4.4801006505355225,0.7410881801125704,7.609711637343083e-06,0.39587242026266417,0.0717875,0.8968105065666041,False,5.28836166886179e-09,10.0,45.0,45.0,2.0,1.0,4.0
353765,Awimbawé,2022,0.7392120075046904,140,94,6.83404,0.37523452157598497,5.56137,0.6360225140712945,4.468521080980789,0.7392120075046904,1.056254742084483e-10,0.12570356472795496,0.00330775,0.474671669793621,False,5.509240519879434e-12,8.0,20.0,30.0,1.25,2.0,2.0
338690,We Can Play: Women Who Changed the World,2022,0.7373358348968105,141,35,7.41429,0.7392120075046904,5.52493,0.24953095684803,4.449899746560124,0.7373358348968105,0.9993372409184389,0.874296435272045,0.0,0.1275797373358349,False,4.7892465254281874e-08,10.0,10.0,30.0,1.3333,1.0,8.0
362965,Kunterpunkt: Das wuselige Würfelspiel,2022,0.7354596622889306,142,66,7.73727,0.8592870544090057,5.55092,0.5590994371482176,4.423926837537655,0.7354596622889306,9.495684641533525e-07,0.32645403377110693,0.0136862,0.6960600375234521,False,0.1642695398432464,9.0,30.0,40.0,2.3333,1.0,6.0
351540,Walkie Talkie,2022,0.7335834896810507,143,299,6.1574,0.1125703564727955,5.58484,0.7204502814258912,4.409151146056845,0.7335834896810507,0.28839423116139895,0.6735459662288931,0.00813288,0.624765478424015,False,1.3414837009500212e-18,8.0,1.0,4.0,1.0,2.0,8.0
372559,Spots,2022,0.7317073170731707,144,637,7.01672,0.48405253283302063,5.86583,0.9455909943714822,4.403995269376111,0.7317073170731707,0.5147413296201911,0.6923076923076923,0.0702983,0.8930581613508443,False,6.245794408372962e-05,10.0,25.0,30.0,1.4737,1.0,4.0
306494,Rolling Village,2022,0.7298311444652908,145,174,6.94052,0.4277673545966229,5.59734,0.7636022514071295,4.401697551838341,0.7298311444652908,2.61815352406021e-11,0.10131332082551595,0.0194451,0.7542213883677298,False,6.491978749041652e-07,8.0,10.0,15.0,1.4286,1.0,12.0
361241,Vaalbara,2022,0.7279549718574109,146,338,6.99992,0.45590994371482174,5.71636,0.9080675422138836,4.388837036351063,0.7279549718574109,0.0016653667280313602,0.5328330206378987,0.0177267,0.7373358348968105,False,0.0001843693249661038,10.0,20.0,20.0,,2.0,5.0
352485,Take a Seat,2022,0.726078799249531,147,123,7.13211,0.5666041275797373,5.59248,0.7523452157598499,4.371692889120002,0.726078799249531,9.538763487184475e-13,0.06566604127579738,0.00942912,0.6397748592870544,False,3.0934499432609784e-07,8.0,20.0,30.0,2.0,1.0,6.0
205249,One Card Wonder,2022,0.724202626641651,148,163,6.78858,0.34146341463414637,5.59356,0.7560975609756098,4.364541120326073,0.724202626641651,0.8941821582208263,0.7410881801125704,0.00700966,0.600375234521576,False,5.050421470768666e-09,8.0,10.0,15.0,,2.0,6.0
364266,Complices,2022,0.7223264540337712,149,71,7.01127,0.46716697936210133,5.55471,0.5872420262664165,4.333044667726412,0.7223264540337712,0.9350498131654557,0.7598499061913696,0.00484562,0.5440900562851783,False,2.029994352671462e-15,8.0,15.0,25.0,1.0,2.0,2.0
354669,Break the Cube,2022,0.7204502814258912,150,85,7.27588,0.6772983114446529,5.57548,0.6923076923076923,4.317070442511571,0.7204502814258912,0.5648896679852091,0.699812382739212,0.00124867,0.3545966228893058,False,8.316850498646623e-10,10.0,15.0,25.0,1.5,2.0,4.0
361909,Fableland,2022,0.7185741088180112,151,42,6.18881,0.1200750469043152,5.51381,0.12195121951219512,4.3134756277914015,0.7185741088180112,1.0,1.0,1.13173e-05,0.1350844277673546,False,2.8692986485630876e-11,10.0,45.0,75.0,1.0,2.0,5.0
356296,Damask,2022,0.7166979362101313,152,66,7.14168,0.5722326454033771,5.5533,0.5816135084427767,4.307885080569736,0.7166979362101313,1.2138154645181909e-09,0.18198874296435272,0.00287315,0.45778611632270166,False,0.002213410050107804,12.0,30.0,60.0,2.0,1.0,4.0
351857,Allie Gator,2022,0.7148217636022514,153,43,5.62558,0.04690431519699812,5.49888,0.043151969981238276,4.303424447298678,0.7148217636022514,0.9581909937997187,0.7711069418386491,0.000138863,0.1801125703564728,False,7.368089573777322e-13,8.0,25.0,25.0,1.0,2.0,5.0
367771,Stomp the Plank,2022,0.7129455909943715,154,39,7.12821,0.5628517823639775,5.53146,0.34896810506566606,4.302370804707973,0.7129455909943715,0.7469933296691637,0.7204502814258912,0.0,0.1275797373358349,False,4.802345087735551e-19,5.0,15.0,20.0,1.0,2.0,4.0
372433,Quickity Pickity,2022,0.7110694183864915,155,44,6.82955,0.3714821763602251,5.53109,0.3433395872420263,4.276775505455303,0.7110694183864915,0.6097494280926857,0.7091932457786116,0.000591405,0.26454033771106944,False,1.9930014022157567e-14,6.0,20.0,20.0,1.0,2.0,5.0
369634,Smitten,2022,0.7091932457786116,156,363,6.42377,0.1726078799249531,5.63605,0.8348968105065666,4.2666805878776906,0.7091932457786116,1.0515741220025429e-11,0.09568480300187618,0.000145637,0.18386491557223264,False,8.239859208698925e-13,10.0,10.0,10.0,1.0909,1.0,2.0
365104,Planted: A Game of Nature & Nurture,2022,0.7073170731707317,157,1026,7.35247,0.7129455909943715,6.12375,0.9718574108818011,4.261917379479451,0.7073170731707317,0.9997406972876576,0.8893058161350844,0.111213,0.9305816135084428,False,2.784991550786577e-06,10.0,20.0,30.0,1.5909,2.0,5.0
369142,Savernake Forest,2023,0.7054409005628518,158,48,7.74052,0.8630393996247655,5.54688,0.5403377110694184,4.25650457318481,0.7054409005628518,1.2816699291998901e-10,0.1294559099437148,0.0177101,0.7354596622889306,False,6.416872487650749e-08,10.0,20.0,40.0,1.6667,2.0,4.0
369549,All Roads,2022,0.7035647279549718,159,35,6.65714,0.28142589118198874,5.52177,0.2045028142589118,4.254389237726212,0.7035647279549718,4.154240153457643e-14,0.03564727954971857,0.0,0.1275797373358349,False,2.646454740697141e-07,8.0,15.0,30.0,,2.0,4.0
355247,Echt Spitze,2022,0.701688555347092,160,43,6.12791,0.10694183864915573,5.5125,0.11069418386491557,4.240108835405898,0.701688555347092,1.0557345843587562e-09,0.17636022514071295,0.0,0.1275797373358349,False,6.896340906017592e-12,8.0,20.0,20.0,1.0,1.0,4.0
358050,Sleeping Queens 2: The Rescue,2022,0.699812382739212,161,42,6.35714,0.14634146341463414,5.51598,0.14634146341463414,4.2360594345149485,0.699812382739212,0.9949714042882536,0.8330206378986866,0.0,0.1275797373358349,False,0.08152721562779977,8.0,20.0,20.0,2.0,2.0,5.0
375440,61 Feuilles d'automne,2022,0.6979362101313321,162,77,6.61468,0.2570356472795497,5.54483,0.5084427767354597,4.229998057574428,0.6979362101313321,2.165205011822239e-06,0.3545966228893058,0.00335978,0.4803001876172608,False,1.988945578815081e-09,8.0,20.0,20.0,1.0,1.0,10.0
360213,Lemur Tails,2022,0.6960600375234521,163,34,6.50441,0.19887429643527205,5.51506,0.13320825515947468,4.225827303449796,0.6960600375234521,1.9200874807291332e-12,0.07129455909943715,3.59683e-05,0.14446529080675422,False,1.1219690942498776e-11,8.0,20.0,20.0,1.3333,2.0,2.0
361214,Order Overload: Cafe,2022,0.6941838649155723,164,77,6.66039,0.2870544090056285,5.54611,0.525328330206379,4.198740438196346,0.6941838649155723,0.258876649316626,0.6697936210131332,0.00416635,0.5178236397748592,False,4.2279272071849756e-11,6.0,20.0,20.0,2.0,2.0,6.0
353921,Legends of Hellas,2022,0.6923076923076923,165,120,5.18208,0.02626641651031895,5.47559,0.016885553470919325,4.187911857203582,0.6923076923076923,0.9857676123683377,0.8048780487804879,0.0,0.1275797373358349,False,2.5053906867650502e-09,8.0,10.0,20.0,1.2,1.0,5.0
341700,Raccoon Robbers,2022,0.6904315196998124,166,106,5.97416,0.08630393996247655,5.52177,0.2045028142589118,4.184727909252904,0.6904315196998124,0.9910736022815715,0.8161350844277674,0.000123387,0.17448405253283303,False,2.424298449907559e-09,8.0,20.0,30.0,1.6667,2.0,4.0
329227,Betta,2022,0.6885553470919324,167,239,5.39364,0.03377110694183865,5.48558,0.028142589118198873,4.17650351619676,0.6885553470919324,5.610562260867949e-08,0.25328330206378985,0.0,0.1275797373358349,False,3.712314631593618e-13,8.0,20.0,20.0,1.25,1.0,5.0
366488,Ticket to Ride: Ghost Train,2022,0.6866791744840526,168,124,6.89634,0.4090056285178236,5.57767,0.7035647279549718,4.167801718981236,0.6866791744840526,0.002078487365943236,0.5403377110694184,0.0220744,0.7673545966228893,False,7.905282675262969e-16,6.0,15.0,30.0,1.3333,2.0,4.0
